rapper,lyrics
Nas,"Tried to cock it, it wouldn't shoot, now I'm in danger
Finally pulled it back and saw three bullets caught up in the chamber"
Nas,"Yo, to them thug niggas gettin' it on in the world, you know?
To them niggas that's locked down"
Nas,"Lex with TV sets—the minimum, ill sex adrenaline
Party with villains, a case of Demi-Sec to chase the Henny"
Kendrick Lamar,"Without a Mercedes Benz and twenty-four-inch rims
Five percent tint, and air conditioning vents?"
50 Cent,"'Cause my motherfucking hat is bulletproof, nigga
But the Doc said if I get hit, I might get a fucking concussion"
Travis Scott,"Only-only-only trill niggas I know
Only trill niggas I know"
Eminem,"Is it a miracle or am I just product of pop fizzin' up?
Fa' shizzle, my wizzle, this is the plot, listen up"
Kendrick Lamar,"Introverted by my thoughts; children, listen, it gets deep
See, once upon a time inside the Nickerson Garden projects"
2pac,"I been caught up in this game
Ever since I was a little motherfucker wantin' to hang"
Jay-Z,"""Murder"" again
Is it genocide?"
Pusha T,"Never thought we'd go to war
After all the things we saw"
Eminem,"And by the time your reign is over, you'll hardly be missed
You start thinkin' of all the artists you dissed"
50 Cent,"Coke price go up, capsules come down
The D's run in my crib, I'm nowhere to be found"
Travis Scott,"Angels, halos over me, I need blessings and my peace
You been out the streets, yeah"
Jay-Z,"Girl get to bustin' before the cops come running
Chuck the deuces, chugging D'USSÉ, ugh"
Travis Scott,"Man, I can't take no more of this lifestyle we been livin'
Man, I can't take no more of the white powers in position"
Nas,"And in the darkness, I'm heartless like when the NARC's hit
Word to Marcus Garvey, I hardly sparked it"
Pusha T,"Strolling up the totem pole, what’s my only problem?
Scrolling through my Rolodex, who shall bear my toddler"
Drake,"You know it's real when you are who you think you are
Cash rules everything around me, frikki-frikki-frik"
Eminem,"New-hoo, ooh-hoo
Well, that's nothin'"
Kendrick Lamar,"I'm on the way
We ain't got no time to waste"
Kendrick Lamar,"When shit hit the fan, is you still a fan?
When shit hit the fan, is you still a fan?"
Nas,"The blunt turns back into a cigar
We listen to Stevie, it sounded like heavy metal fans"
50 Cent,"You ain't got no work on the block, you not like me
It's hot and you ain't got no drop, you not like me"
Eminem,"I know it wasn't my fault, but part of it probably is
I think of all of the trips to BET"
50 Cent,"Mo' money mean mo' problems
If your nigga got the money, we gon' rob him"
Pusha T,"Art Basel-in' the bezel
Your bustdown is bust-down and don't match the metal"
2pac,"No matter where I go, I see the same hoes
I'm tellin' ya, it's the same old shit"
Travis Scott,"Palm trees, oceans, fresh air, that can break your heart
Hmm-hmm (Stop tryna be God)"
Drake,"I can tell you not a rapper
Tryna sell this story, I don't even open up the package"
Drake,"Reasons to go crazy, got a trillion, for real
They been tryin' me but I'm resilient, for real"
Nas,"Knowing niggas is waiting in Hell for him
He squeezed harder, I didn't budge, sick of the blood"
Kendrick Lamar,"I'm tryna be the nigga in the street
There he go. Man, you don't even know how the shit go"
Kendrick Lamar,"Oh, why R&B bitches don't feature on each other songs then?
What the fuck is you talkin' 'bout?"
Eminem,"Shout out to Beatminerz and T-Minus
But, me, long as I breathe, promise to be honest"
Jay-Z,"I'm like, ""Un momento, mami, slow up your tempo""
I got this Black chick, she don't know how to act"
Kendrick Lamar,"Fallin' from a money tree and it grow throughout the months
Spit a loogie at the camera, speed off, yeah, it's us"
2pac,"Hold your head and stay up
To all my niggas, get your pay and weight up"
Pusha T,"I can send some niggas 'round there right now
1-800 Call-My-Bluff"
50 Cent,"Man, keeping these motherfuckers rich ain't easy
Especially when a nigga wanna stunt like Jeezy"
50 Cent,"I'm fully focused, man, my money on my mind
Got a mil' out the deal and I'm still on the grind (Whoo!)"
Nas,"Come through, something ill, missing the ceiling
What influenced my raps? Stick-ups and killings"
Nas,"In a world full of snakes, rats and scavengers
Never make choices out of desperation, I think through it"
2pac,"Whatever it takes to switch places with the busters on top
I'm bustin' shots, make the world stop"
2pac,"Before I fear computer chips, I gotta deal with brothers flippin'
I don't see no devils bleedin', only black blood drippin'"
Jay-Z,"Never gone turn down the homie
Knock knock I'm at your neighbor house"
Jay-Z,"All sneak thieves and player haters can shine
But until then, I keep the trilliant cut diamonds shinin' brilliant (Uh)"
2pac,"God has a plan, and the bible unfolds that wonderful plan through the message of prophecy
God sent Jesus into this world to be our savior"
2pac,"Who are locked up falsely by this white man
So, tell me why you changed to choose a new direction"
Drake,"Back to back, like I'm on the cover of Lethal Weapon
Back to back, like I'm Jordan '96, '97"
Jay-Z,"Fuck with me, you know I got it
Sexy bitch, I hope she 'bout it"
50 Cent,"Drop that ho back off at that club, I'm too rich for the bitch
I'm too rich for the bitch, I'm too rich for the bitch"
Kendrick Lamar,"Mustard (Ah, man)
Niggas actin' bad, but somebody gotta do it"
Pusha T,"The phase I'm on, love, I wouldn't believe it either
I'd be like, ""JAY-Z's a cheater,"" I wouldn't listen to reason either"
Kendrick Lamar,"They won't take me out my element
Nah, take me out my element"
Travis Scott,"You know how I like my lean poured right
Just right, on this side"
Drake,"Clap that ass, you're the only one I love
Clap that ass, clap-clap that ass"
Pusha T,"Tightrope walking, tryna keep a level head
But bright lights blind, look at what the devil did"
Pusha T,"It's double-M, baby, money monopolies (Maybach Music)
You scared to see my face in a fancy place"
2pac,"How could you do me like that? I took your family in
I put some cash in your pocket, made you a man again"
Nas,"Now I'm happy, until I felt somebody else grab me
Damn!"
Jay-Z,"I got no passion
I got no patience, and I hate waitin'"
Jay-Z,"Here come ''The Pain''
Jigga (Jigga)"
Drake,"Truck to the hotel lobby
Me, I go through underground garages"
Pusha T,"'Cause that's where the kings go, down in Santo Domingo
That's where the kings go"
Eminem,"Little bitch put me on blast on MTV
""Yeah, he's cute, but I think he's married to Kim, hee-hee"""
Kendrick Lamar,"Euphoria
Them super powers gettin' neutralized, I can only watch in silence"
Eminem,"To deal with these cocky Caucasians who think
I'm some wigga who just tries to be black"
Pusha T,"I see one time turn sunshine into Freddie Gray
Just another nigga dead, just another nigga dead"
50 Cent,"I'm a sponge, knowledge, and wisdom I ab-sorb fast
I'm in a class by myself, you do the math"
Nas,"Me and my niggas share gifts e'ryday like Christmas
Slay bitches, and party e'ryday like this is the last"
Drake,"Just performed at a bar mitzvah over in the States
Used half of the money to beat my brother's case"
Nas,"To learn from Black teachers, who taught Greeks and Romans
Asians, Arabs, and gave them gold, when"
Travis Scott,"Yeah, that's all I need in my fantasy
The story of the bastard was never told"
2pac,"I can talk about scandalous bitches
Oh, I know you can!"
2pac,"Uh, hit 'em with a little ghetto gospel
Those who wish to follow me (My ghetto gospel)"
Nas,"Probably end up back in the hood (Uhh), ah, ""Fuck it then""
I feel like a black militant, takin' over the government"
2pac,"Kato and Mental, rest in peace! Thug 'til I die!
How many brothers fell victim to the streets?"
Travis Scott,"(Only trill niggas I know)
Me and Metro do the same drugs, got a lot of it (Woo!)"
Kendrick Lamar,"But you fucked up the moment you called out my family's name
Why you had to stoop so low to discredit some decent people?"
Nas,"Guess we all share different definitions of what wealth is
I need the best things in life, that's women, that's cars, cigars"
Drake,"I just pop up with the music then they pay a nigga (Yeah)
Shit ain't been the same like before"
Eminem,"Throughout history, African-Americans have been treated like shit
And I admit, there have been times where it's been embarrassin' to be a..."
Nas,"To my man Big Slate in the Fed joint
My man Spunk, free my niggas"
Jay-Z,"(Anything?), anything (Anything)
I had to hustle, my back to the wall, ashy knuckles"
Kendrick Lamar,"I wasn't perfect, the skin I was in had truly suffered
Temptation, impatience, everything that the body nurtures"
2pac,"To let you know that you're not alone
We must fight for brother Mumia"
Eminem,"Hang it on a spike fence, bang it with a pipe wrench
While I take my ball sack and flick it like a light switch"
Pusha T,"Who said I couldn't stop, then afforded me all the lawyers
The only kingpin who ain't sinkin'"
2pac,"I only hung out with the criminals and drug dealers
I love niggas 'cause we comin' from the same place"
Eminem,"Don't put out? I'll put you out
Won't get out? I'll push you out"
2pac,"Put it down to the fullest
Spittin' rhymes and bullets, ha ha"
Jay-Z,"Out of spite, I just might flood these streets
Hear the freedom in my speech"
2pac,"One day he's gonna be, shorty's gonna be a thug
Said he's gonna be, one day he's gonna be"
Travis Scott,"I just might solve 'em, I just might solve 'em
I just might solve 'em, I just might solve 'em (Yeah!)"
Travis Scott,"She swallow my kids like a Slurpee (Woah)
Good brains, she nerdy (Ooh)"
Nas,"See you'll never conclude with anyone else
Don't think the same as everyone else"
2pac,"Got to be careful, can't let the evil of the money trap me
So when ya see me, nigga, you better holla at me"
Pusha T,"Before Obama, we had Eric B. (Woo)
Or Tony Lewis out in D.C."
50 Cent,"Even them country boys saying, ""50 we feeling you, mane""
Now y'all stay the fuck outta my zone, outta my throne"
Eminem,"When the pain leaves (Huh)
Where does the pain go? (Where?)"
Jay-Z,"When it's from China, the very mic that I'm using
Idiot wind, the Bob Dylan of rap music"
Travis Scott,"Look at your Rollie, uh, look at my Rollie, uh
That's a small face, uh, this a big face, uh"
2pac,"And still thuggin' in this jail cell, missin' my block
Hearin' brothers screamin' all night, wishin' they'd stop"
Eminem,"They can eat me and die (Hehe)
Middle finger stuck up, but I never conceded"
Kendrick Lamar,"Retaliation is strong, you even dream 'bout me
Killed my homeboy and God spared your life"
Kendrick Lamar,"I mean, you need to hear this
Love is not just a verb and I can see power steerin'"
Nas,"Ayo, where's Grand Wizard and Mayo at, man?
Takin' niggas a long time, man"
Eminem,"In no particular direction, just sprays and sprays
And straight through your radio waves, it plays and plays"
Nas,"You know I'm saying bye-bye (Bye-bye baby)
'Cause I'm saying bye-bye (Bye baby)"
Pusha T,"Get my chain, get my chain
This G.O.O.D. Music"
Drake,"Everything that I write is either for her or about her
So I'm with her even when I'm here without her and she know it"
2pac,"A favorite of my homies when we floss on our enemies
Witness as we creep to a low speed, peep what a ho need"
2pac,"Why you trickin' on them other hoes? Let's be friends
Can you imagine me in player mode, rush the tricks?"
2pac,"You can run the streets with your thugs
I'll be waitin' for you"
Eminem,"But bias? I hate all bitches the same, baby, come on!
Excuse the pun, but bitch is such a broad statement, and I'm"
50 Cent,"Watch the fiends stand in line for the potency
No lactose involved, pure coca leaf"
Drake,"Why you always touchin' road?
Used to always stay at home"
Kendrick Lamar,"(Hello, Billy)
So many plays, homie, I finesse"
Kendrick Lamar,"Shit don't change until you get up and wash yo' ass, nigga
Oh now, slow down"""
Nas,"Yo, I never brag how real I keep it, 'cause it's the best secret
I rock a vest, prestigious Cuban link flooded Jesus"
Travis Scott,"Take a sip, I been goin' off the rip
I been bumpin' more Coldplay, the world cold as shit"
Drake,"(Feel a way, feel a way, young nigga feel a way)
(I've stopped listening to things you say)"
Nas,"The truth is the truth, I really put my scars on niggas
They wear them lifetime, they tell they hoes, Nas did this"
Pusha T,"Who else got the luxury to drop when he want
'Cause nobody else can fuck with me? What a show-off"
Drake,"Mothafuckers never loved us
Fucker never loved us"
Kendrick Lamar,"Your behavior is Sammy the Bull like
A killer that turned snitch"
Travis Scott,"Got my attention
You know my intentions"
50 Cent,"You know I like it when you get in to it
Don't nobody do it, uh, like I do it"
50 Cent,"A-A-A-A-A-A-A-Ayy
Now, you can get your knees on the church floor, pray it get better"
2pac,"Down to ride to the bloody end
Just me and my girlfriend"
2pac,"Drinkin' over a felony and hell of me and how it will be in hella shit
People tellin' me to cool out, but they ain't feelin' me"
50 Cent,"But when we come home, that don't mean we gon' fucking be friends
The shells pass your head close enough to hear 'em whistle"
Drake,"A weak attempt at flexing, I'll never forget it
'Cause that night I played her three songs"
Travis Scott,"'Cause I know—
Don't like what I saw (Don't like what I saw)"
Nas,"Fuck bitches I hit, it's funny I once said
If I ever make a record, I'll take a check"
Eminem,"Don't let that fine girl pass you by
Look real close 'cause strobe lights lie"
Eminem,"If you try to slander the flag but
Somebody has to be the sacrificial lamb"
2pac,"Been known to disappear before your eyes just like a dope fiend
It seems, my main thing was to be major paid"
Travis Scott,"And H-Town lately where you find me, yeah
Ride 'round city, no ID, yeah"
50 Cent,"I'm outta town, they can't find me (Find me)
When I come back around, man, I'ma back 'em down"
Pusha T,"Motivation is misguided, if you hit the mark, then it's not needed
Carry on like a carry on, on my side bitch I let tag along"
2pac,"I just remember what you told me
You said don't go to war unless I got my money right"
Jay-Z,"Frank Sinatra on my Sonos
Loud as fuck, I did it my way"
Kendrick Lamar,"Have you ever played have-you-ever? Okay, nigga, let's play
Have you ever walked your enemy down like with a poker face?"
Drake,"Free smoke, free smoke, ayy
Free smoke, free smoke, ayy"
Kendrick Lamar,"You like it, I love it
You like it, I love it"
Kendrick Lamar,"Heartbeat racing like a junkie's
I just need you to want me"
Drake,"You got that shit that somebody would look for, but won't find
You must've done this before, this can't be your first time (Woah)"
2pac,"• Thug LifeLeft Arm:
• Black Panther Head"
2pac,"Don't have that nigga all up under you!
Let him run with his niggas!"
Travis Scott,"You know we never care to overdose
I try it if it feels right (Oh)"
50 Cent,"Yeah, let's take 'em back
Uh-huh"
Nas,"Can't turn my back on the hood, I got love for them (Uhh, uhh)
Can't clean my act up for good, too much thug in him (Nah)"
Nas,"But Fly Ty didn't have the contract we wanted
Clark Kent just signed Das, he didn't want us"
Drake,"I got me a deal with Apple and I still feel entitled
Rumor has it, there’s somethin' that only I know"
Jay-Z,"The next day, you're so cold (Uh, uh, uh, uh, uh, uh)
One day, you're here, one day, you're there"
Jay-Z,"After all they done stole, for real?
After what they done to our Lauryn Hill?"
Kendrick Lamar,"And to my partners that figured it out without a father
I salute you, may your blessings be neutral to your toddlers"
50 Cent,"My flow's crack, you listen, your fucking brain's on drugs
Look, ice drippin' on my neck, hands gripping on a TEC"
Kendrick Lamar,"That means you need water, holy water
You need to be baptized, with the spirit of the Lord"
50 Cent,"And maybe that'll even the score
But if not, it'll be me on the floor"
Pusha T,"Wash the dirty money with Oxi, I miscount 'cause I'm off of Oxy, yeah
These niggas faker than a damn proxy"
Nas,"It's mine, it's mine, it's mine—whose world is this?
To my man Ill Will, God bless your life (It's yours)"
2pac,"Do you wanna ride or die?
La, da-da, da, da, da-da, da"
Travis Scott,"I don't wanna wake up (I don't wanna wake up)
I want it flowin' through my streams (Want it flowin' through my streams)"
Pusha T,"See my face on the news and it ain't Tivo'd
I still wanna sell kilos"
Drake,"'Cause you older than the nigga you runnin' behind
Look, holla at me when you multi-million"
Travis Scott,"Hey, and I ain't kin to Wayne but that's my mamacita, hey (Mamacita, mamacita, what? What?)
Mamacita, mama, mama, my mamacita (Mamacita, 'cita, 'cita, woo)"
2pac,"If the old school didn't pave the way""
""What more could I say? I wouldn't be here today"
Kendrick Lamar,"And I'm on the grind for this cake, I'ma get it or die tryin'
I'm eyein' every male gender with intentions of buyin'"
Kendrick Lamar,"Our foundation was trained to accept whatever follows
Dehumanized, insensitive"
Kendrick Lamar,"May the womb of my mother be blessed for many moons
I suffer a lot"
50 Cent,"Behind that twinkle in your eyes, I can see the bitch in you
Nigga, you know the streets talk"
Jay-Z,"With the underworld dealers, carriers of MAC-millers
East Coast bodiers, West Coast cap-peelers"
Drake,"That can only mean one thing
These days, all I do is"
Drake,"Might move our annual shit to the 'Dome
I need forty-thousand people to see what I'm on"
Jay-Z,"I'm here to tell niggas it ain't all swell
There's heaven, then there's hell, niggas"
2pac,"Will I see the penitentiary, or will I stay free?
It ain't easy bein' me"
Eminem,"Everybody only wants to discuss me
So this must mean I'm disgusting"
Kendrick Lamar,"Loving you is complicated
Loving you is complicated"
Travis Scott,"Let's get it jumpin', call it center court (Uh)
On the loud, you can smell that scent on me in court (Damn)"
Kendrick Lamar,"If they talkin' 'bout playin' ball, me and my team gon' get to scorin'
If they talkin' 'bout playin' ball, they can take it up with Jordan"
Jay-Z,"Don't let me into my zone
(I'm definitely in my zone)"
Travis Scott,"Was born in the movie (Movie)
Never make excuses (No)"
Nas,"The Gam-B-I-N-O rules, I understood
What y'all want, see, I already had"
Pusha T,"Beef is when you hide behind them other niggas
But they ain't killers they ain't pullin' them triggers, fuck niggas"
Kendrick Lamar,"Your natural hair and your soft skin and your big ass in that sundress, ooh
Good God, what you doin' that walk for?"
2pac,"It ain't easy bein' me
Will I see the penitentiary, or will I stay free?"
Nas,"I'ma stop feelin' like I'm Amistad's great-great-grandchildren?
How I'm not gonna want to make millions"
Nas,"Antera spinnin' on Millenniums
20G bets I'm winnin' 'em, threats I'm sendin' 'em"
Kendrick Lamar,"Pull off at Church's with Pirellis skrrtin' (Pirellis skrrtin', Pirellis skrrtin')
Gang signs out the window, ya bish (Ya bish, ya bish)"
Travis Scott,"Cookin' on a tune, I've been cheffin' up instrumentals
Nothin' else to do when you're ridin' in the"
Nas,"He really, really, really fucked my coochie
He really, really, really turned me out"
Kendrick Lamar,"If I minimized my net worth, would you still love me?
Keep it a hundred, I'd rather you trust me than to love me"
50 Cent,"We don't play that (G-Unit), we don't play around
We don't play that, we don't play that"
50 Cent,"Now, we can get hostile, or we can do this smooth
TNT around, I can still make blow move"
2pac,"It ain't personal, strictly business, baby, strictly business
So If you wonder why we call you bitch"
Nas,"If I had everything, everything
I could change anything, I could change anything"
Drake,"Yeah, yeah, yeah, guess who's back
And I'm down for you always"
50 Cent,"""Murda, murda,"" your life's on the line
Y'all niggas don't want no parts of me"
Drake,"All I really know is M bags like I drove through and ordered fast food
Sayin' that I'm too guarded with my feelings, who the fuck even asked you?"
50 Cent,"That'll teach you to go voicin' your cocksuckin' opinion to me
I done put my blood, my sweat and my tears in this shit, fuck lettin'"
Drake,"I feel like y'all don't need love, you need somebody who could micromanage you
You know what I'm sayin'? Tell you right from wrong"
2pac,"We all hoods and all we ever had was dreams
Money makin' motherfuckers plot scandalous schemes"
50 Cent,"Forever, me and you, baby, we were meant to be
There's more to life than laughter; what brought us together was fate"
2pac,"We had some problems, but we workin' at it, and now
The arguments are gettin' loud, I wanna stay"
2pac,"(Thug life) My history'll prove I been it
Revenge on them niggas that played me and all the cowards that was down wit' it"
Pusha T,"It 'twas the universe will 'cause Allah said so, and now I'm here
First in the Beach with a million-dollar auto"
50 Cent,"I want the finer things in my life
So I hustle (Hustle)"
Jay-Z,"I got five passports, I'm never going to jail
I made ""Jesus Walks,"" I'm never going to hell"
2pac,"To the truest shit I ever spoke
I'm hopin' my true motherfuckers know"
Jay-Z,"M Easy, we runnin' this rap shit
The Broad Street Bully, we runnin' this rap shit"
Nas,"Beat that pussy up real quick, then send home the bitch
Ain't no sleepin' in my bedroom when Henny's in my dick"
Drake,"All the things you need, you still want problems though
All the things I know, I still been silent though"
Jay-Z,"Never been afraid to talk about anything
(Anything?), anything (Anything)"
Jay-Z,"Eyes, open them up, take off the coins
Still stingin' from tears, they try to see you"
Nas,"I'm the last real nigga alive–that's official
Lord have mercy, Jesus Christ"
Pusha T,"14-year drug dealer and still counting
Who deserves the medal of freedom is my accountant"
Pusha T,"We don’t mourn for the dead nigga, we pour bottles
Drown sorrows, ocean blue Murcielagos"
Travis Scott,"He said, ""Keep that on lock""
I say, ""You know this shit, it's stife,"" yeah"
50 Cent,"For I creep and turn your projects into Columbine
And I'm rap's MVP"
Pusha T,"Everyday a nigga dies and we can’t ask why
Showing more love to bitches fucked on the side"
Travis Scott,"Whatever I downed, it got me goin' crazy (Yeah)
Psychedelics got me goin' crazy (Alright)"
Jay-Z,"Don't let me get in my zone
Don't let me get in my zone"
Pusha T,"We can’t judge you ‘cause we ain’t hug you
We sent you off to other hoods and let them niggas fuck you"
2pac,"Wist, bliss, this
Sis', bliss"
Nas,"Two of 'em pull through, but one didn't, son's finished
You took the life of him"
Kendrick Lamar,"Ironic (Blow! Blow! Blow! Blow!)
That's ironic (Y-Yeah!  Blow!)"
Jay-Z,"On the low but the yacht got a triple deck
But when you Young, what the fuck you expect? Yep, yep!"
Kendrick Lamar,"Keep it a hundred, I'd rather you trust me than to love me
Keep it a whole one hund', don't got you, I got nothin' (Uh, uh)"
Nas,"Yet I'm the mild, money-gettin' style, rollin' foul
The versatile, honey-stickin', wild, golden child"
50 Cent,"God make me shine like the sun
God make me shine like the sun"
2pac,"I pray to the Lord but he ignores me, unfortunately, 'cause I'm guilty
Show me a miracle, I'm hopeless, I'm chokin' off marijuana smoke"
Jay-Z,"If he up, watch him fall
Nigga, I can't fuck wit' y'all"
Jay-Z,"(Where you from?) Brooklyn goin' out to all!
(Flatbush) You don't stop!"
Nas,"Or used to the new fans hearin' me spit rapidly
I never see the whips niggas be claimin' they drivin'"
Jay-Z,"Nobody or nothing will ever come between us (Woo, uh, woo)
And I promise I'll give my life (Woo, I'm dancin', woo)"
50 Cent,"Them trick niggas in her ear sayin' they think about her
I got the bitch by the bar, tryna get a drink up out her"
2pac,"But we can never go nowhere unless we share with each other
We gotta start makin' changes"
Travis Scott,"I'ma spin ya, try to play me
I been trappin' up the millions, used to trap it off a RAZR"
Drake,"Well, if it's all a dream
Then I'm on fire, feels like, I'm on fire"
Drake,"Tell me who dissin', I got some things that'll hit the culprit
Them strep throat flows, them shits to stop all of the talkin'"
50 Cent,"I’m laughing—
I keep nothing but hundred dollar bills in the bank roll"
Eminem,"And his boy
And his girl"
Eminem,"'Til someone comes along on a mission and yells, ""Bitch""
A visionary, vision is scary"
Kendrick Lamar,"Yah, yah, yah, yah
Yah, yah, yah, yah, yah, yah"
Drake,"Chi-Town, Chi-Town, Michael Jordan just had text me, woo
Jumpman, Jumpman, Jumpman, Jumpman, Jumpman, Jumpman"
Travis Scott,"I ain't playin' with these niggas (Niggas)
I ain't playin' with, I ain't playin' with these niggas (Straight up)"
50 Cent,"We can head to the crib in a lil' bit
I can show you how I live in a lil' bit"
Nas,"Triple-homicide, I sit in the back aisle
I wanna crack a smile when I see him"
Pusha T,"Dollars make sense, I’m tryin' to get paid
Tryna get saved? (Too late!) time to get paid"
Travis Scott,"In your club, on your couches, got paid to be here
On your girl, rubbin' on my favorite features"
Kendrick Lamar,"Thgifnug a ni eid dna rehtaf a tuohtiw pu werg I elihW
Efil 'nivres eb dluoc gwaD poT ,ykcuD dellik ynohtnA fi esuaceB"
Drake,"So we took it to go, told 'em don't even plate it
And we never talked too much after I blew up"
2pac,"Ohhh
Tired of the strain and the pain"
2pac,"'96 Bonnie and Clyde, me and my girlfriend
Doin' 85 when we ride"
Travis Scott,"I'm gonna take you on a cruise
I'm gonna take you home and screw"
Kendrick Lamar,"Ah!
Ah!"
50 Cent,"All these damn diamonds on my necklace
Catchin' frostbite when I exit"
50 Cent,"I ain't gon' tell nobody you pussy
I ain't gon' tell nobody you getting extorted (Nah, it ain't over, G-Unit)"
Travis Scott,"Shit we used to do around midnight (Midnight)
Hangin' on the corner, had shit tight (Shit tight)"
2pac,"'Round and 'round (Aw yeah)
'Round and 'round, 'round we go (I get around)"
Travis Scott,"Despite you got flaws (Ooh)
Just let our love play its course (Yeah!)"
Drake,"I can tell ya 'bout them safe house nights out in Calabasas
I can tell you not a rapper"
Jay-Z,"I seen eyes wide as they're about to shoot
You can be a hairpin, off and you can trigger your roots"
Eminem,"If I wasn't, then why would I say I am?
In the paper, the news, everyday I am"
Kendrick Lamar,"Let these words be your Earth and moon, you consume every message
As I lead this army, make room for mistakes and depression"
Nas,"So if you gonna be the best, I'ma tell you how
Put your hands in the air, and take the vow"
Travis Scott,"This side, this side (This side), this side (Uh)
Graduated from the midget (Woah)"
2pac,"Promised if I have a seed, I'ma guide him right
Dear Lord, don't let me die tonight"
Jay-Z,"Little monkey niggas turn gorillas
Stopped in the station, filled up on octane, and now they not sane"
Jay-Z,"Sweet baby Jesus (Ooh, ooh-ooh-ooh-ooh)
Oh, sweet baby Jesus, we made it in America"
Eminem,"They're closin' the set, I'm still pokin' my head from out behind
And everyone who has doubt, remind"
Nas,"It's the summer when niggas die
It's the summer when niggas ride"
Pusha T,"Money, pussy, alcohol
You niggas pussy after all"
Travis Scott,"She done snuck the work through (Straight up)
Yeah, it's controversial"
Jay-Z,"No ordinary Joe, you'll remember me
No prohibition for my coalition"
Jay-Z,"All the pigeons take flight
Fuck the fame, keep cheatin' on me"
Pusha T,"Who else could put the hipsters with felons and thugs
And paint a perfect picture of what sellin' it does?"
Pusha T,"Travelin' the distance, stayin' off the white line
Alphabet boys out prayin' what they might find"
2pac,"Yo, if you're smart you'll really let me go, G
But keep me cooped up in this ghetto and catch the Uzi"
50 Cent,"You got a appetite for hollow-tips, I feed you my gun
This is that Ferrari F-50 shit, it's real laid back"
2pac,"You ghetto niggas
You ghetto niggas"
Travis Scott,"I've been down and lost for days
Glad I found you on the way"
Drake,"It's good to get out, get the pen workin'
You would be a worthy competitor if I was really a predator"
Jay-Z,"I come scoop you in that coupe, sitting on deuce-zeros
Fix your hair in the mirror, let's roll, come on"
Jay-Z,"Black cards, black cars, all black everything
And our girls are blackbirds ridin' with they Dillingers"
50 Cent,"I got what you need; them trees, that hard, that powder
My niggas move G-packs, every hour on the hour"
Kendrick Lamar,"Come on, come on, come on, come on
Come on, come on"
Kendrick Lamar,"Or I put up like fifteen hundred
Get yo' ass killed by the finest"
Kendrick Lamar,"Pi equals three-fourteen
The devil's pie is big enough to justify the whole thing"
Pusha T,"Then crack the window in the kitchen, let it ventilate
'Cause I let it sizzle on the stove like a minute steak"
50 Cent,"I could go at Nas and Jigga both for the throne
I don't need Dom Perignon, I don't need Cris'"
Kendrick Lamar,"His father prolly didn't claim him neither
History do repeats itself, sometimes it don't need a reason"
Nas,"If I work hard at it (If I work hard at it)
I'll be where I wanna be (I'll be where I wanna be)"
