background,rapper
"[PERSON] is one of the most popular and influential rappers of the 21st century. He is known for his emotional and introspective lyrics, as well as his ability to blend different genres, including rap, R&B, and pop. [PERSON]'s style is marked by his smooth flow",Drake
"[PERSON] (born October 17, 1972), known professionally as [PERSON] (; often stylized as EMINƎM), is an American rapper, songwriter, record producer, record executive, and actor. He is consistently cited as one of",Eminem
[PERSON]'s lyrics discuss themes of drug use and partying.,Travis Scott
"The multi-award winning American rapper, [PERSON], is one of the most popular hip-hop artists of the 21st century. He is known for his lyrical talent, as well as his use of complex rhyme schemes and introspective content in his work.",Kendrick Lamar
"[PERSON] is a Canadian rapper, singer, songwriter, record producer, and actor. He rose to prominence with the release of his debut mixtape, Room for Improvement, in 2006. [PERSON]'s music is known for its introspective lyrics, and he has",Drake
"American rapper known for incorporating raps that featured themes and motifs, such as financial success, entrepreneurship, and street life, into his music.",50 Cent
"[PERSON] has been called ""the greatest rapper of all time"" and is considered one of the most influential rappers of all time. He is one of the world's best-selling music artists, having sold more than 100 million records, while receiving 21 Grammy Awards for",Jay-Z
"[PERSON]'s music is characterized by its gritty, street-oriented themes and raw, unfiltered delivery. He has been praised for his ability to tell stories of life on the streets and his use of vivid imagery to convey his experiences. [PERSON] has also been known for his collaborations",50 Cent
"[PERSON] is a rapper, songwriter, and actor who has a distinctive style that combines gritty street lyrics with catchy hooks. He has released several successful albums and has also acted in movies and TV shows.",50 Cent
"[PERSON] is a rapper from Compton, California. He is known for his technical style, introspective lyrics, and socially conscious themes. [PERSON] has released five studio albums, including the critically acclaimed ""To Pimp a Butterfly"" and ""DAMN."", which won",Kendrick Lamar
"[PERSON] is a Canadian rapper, singer, songwriter, and actor. He is known for his unique style of rapping and singing, which is often characterized by his smooth and soulful vocal delivery. [PERSON]'s music often deals with themes of love, heartbreak, and relationships, as well as his",Drake
"[PERSON] has been a prominent figure in the rap industry since his debut in the early 1990s. With his distinctive flow and powerful lyrics, he has become one of the most influential and respected rappers of all time.",Nas
[PERSON] is a rapper known for his technical style and unique sound. He has been praised for his ability to create innovative and captivating music that pushes the boundaries of hip-hop.,Travis Scott
"[PERSON] is a rapper known for his technical style and use of autotune. He is known for his hit songs ""Sicko Mode"" and ""Antidote"".",Travis Scott
"American rapper, record producer, and fashion designer.",Kanye West
"[PERSON] was known for his lyrical flow, which was characterized by its speed, complexity, and impressive rhyming skills. He often rapped about his experiences growing up in the inner-city, his struggles with poverty, and his hopes and dreams for a better future.",2Pac
"While [PERSON] is a rapper and producer from Houston, Texas, he has established his own unique style, themes and notable milestones. His technical prowess as a rapper has been well-recognized, as his intricate rhyme schemes and complex wordplay have put him in a league of his",Travis Scott
"[PERSON] was a prolific rapper, known for his raw lyrics about the street life that he experienced in the ghetto. He was able to express himself artistically and spoke about his experiences in a way that resonated with his fans.",2Pac
"[PERSON] is a Canadian rapper who is known for his unique blend of hip-hop, R&B, and pop music. His lyrics often deal with themes of love, relationships, and personal struggles, and he is known for his smooth, soulful vocals. [PERSON] has had a number of successful albums,",Drake
"[PERSON] is a rapper known for his technical style and themes of street life. He rose to prominence in the early 2000s with his first two albums, Get Rich or Die Tryin' and The Massacre, which both reached number one on the Billboard 200",50 Cent
"Born in 1977 in Atlanta, Georgia, [PERSON] quickly developed a love for music. At only 10 years old, he began playing the keyboard at church. He went on to win a local talent show at age 13, which earned him the title of ""Biggest",Kanye West
"[PERSON] is a Canadian rapper known for his lyrical abilities, introspective songwriting, and emotional performances. He has a unique style that blends elements of hip-hop, R&B, and pop music, resulting in a sound that is both accessible and deeply personal.",Drake
"He has been described as a pioneer of the ""new school"" subgenre of hip-hop that was popularized among the younger generation during the 2010s.",Travis Scott
"[PERSON]is a rapper known for his lyrical skills and thoughtful, story-driven songs. He first gained attention in the mid-1990s with his debut album, ""Illmatic,"" which is widely regarded as a classic hip-hop record. [PERSON] has continued to be a prominent figure",Nas
"He is a multi-talented rapper, songwriter, and singer. He is best known for his singles ""Best I Ever Had"" and ""Hotline Bling"".",Drake
"[PERSON] is an American rapper, songwriter, and record producer. He is regarded as one of the most skillful and successful hip hop artists of his generation, with various media outlets branding him the ""new king of hip hop"" and ""the best rapper alive""",Kendrick Lamar
"The rapper was known for his distinct vocal delivery and lyrical style, which combined elements of poetry, rap, and spoken word. He was also known for his political and social activism, and for his willingness to speak out against injustice and inequality.",2Pac
"[PERSON] is a highly acclaimed rapper known for his distinctive flow, complex wordplay, and socially conscious lyrics. He has gained widespread recognition for his ability to blend introspective storytelling with powerful social commentary, tackling themes of race, inequality, and the challenges of inner-",Kendrick Lamar
"[PERSON]is a prominent hip-hop artist who is known for his distinctive flow and lyrical content. He has been in the music industry for over two decades and has released several successful albums. [PERSON] is known for his deep, introspective lyrics that often explore themes of social consciousness, street life, and personal",Nas
"[PERSON]'s discography consists of eleven studio albums, one compilation album, three collaborative albums, one soundtrack album, one extended play, 23 mixtapes, 59 singles (including 22 as a featured artist), and 23 music videos. He has sold over 2",Nas
"[PERSON] was a rapper known for his technical skill, raw emotion, and storytelling ability. His lyrics often addressed social issues and his own personal struggles, earning him the nickname ""The Voice of the Streets.""",2Pac
"[PERSON] Shakur, known by his stage name [PERSON], was born on June 16, 1971 in Harlem, New York. He began his career in 1989, and by the early 1990s, he was a popular rap",2Pac
"[PERSON] was known for his lyrical power and ability to capture the realities of inner-city life with raw, unfiltered honesty.",2Pac
"A prolific rapper who has released many albums and singles in his career, [PERSON] is known for his lyrical dexterity, clever wordplay, and introspective storytelling. He has tackled a wide range of themes in his music, including personal struggles, social issues,",Eminem
The best rapper on the planet.,Kendrick Lamar
"[PERSON]'s music is characterized by lush production, introspective lyrics, and a smooth, melodic delivery. His songs often focus on themes of love, relationships, and personal growth, and he has gained a reputation for his ability to convey emotion and vulnerability through his music.",Drake
"The rapper [PERSON] is known for his technical style, with intricate rhymes and complex wordplay. He often rapped about social and political issues, including police brutality and the experiences of African Americans. His music was characterized by its raw and honest nature, with many of his songs reflecting",2Pac
"[PERSON] is a Canadian rapper known for his emotional, introspective lyrics and his exploration of themes of love, heartbreak, and fame. He has a distinctive vocal style that incorporates elements of singing and rapping, and has collaborated with a wide range of artists, including [PERSON], Rihanna",Drake
"[PERSON] is a rapper who is known for his technical lyricism, drug-dealer themes, and unique delivery. He achieved success as a member of the hip-hop duo Clipse, and later as a solo artist under [PERSON] record label, G.O.",Pusha T
"[PERSON], born Curtis [PERSON], is a popular American rapper, singer, songwriter, and actor. He rose to fame in the early 2000s due to his impactful lyrics, catchy beats, and raw delivery. His music often focuses on themes of street life",50 Cent
"He is an American rapper who is known for his rap songs and also for his songs, which include the album ""Take Care"" (2011).",Drake
"[PERSON]'s music often focuses on personal experiences and successful entrepreneurship. He is known for his smooth flow, innovative rapping style, and mastery of wordplay. He is regarded as one of the greatest rappers of all time.",Jay-Z
"[PERSON]'s lyrics often feature his struggles and successes, including his experiences as a white rapper in a predominantly black music genre, his relationships with women, his drug and alcohol addiction, and his conflicts with other rappers. He is known for his fast and dense flow, as well as his use",Eminem
"[PERSON] is a pioneer of the East Coast hip-hop scene, known for his lyrical prowess, storytelling ability, and cultural influence. He rose to prominence in the mid-1990s as a member of the hip-hop collective Roc-A-F",Jay-Z
