rapper,lyrics
Travis Scott,"I feel a lot at home on this side (Ooh)
Ball 'til we fall on this side (Ooh)"
Nas,"I know you can feel the magic, baby
Turn the motherfuckin' lights down"
50 Cent,"This is what you call rider music
All the gangsters are riding to it—c'mon, let's roll"
Kendrick Lamar,"Levitate, levitate, levitate, levitate
Compton is where I'm from"
Travis Scott,"I just poured an eight in a liter
Throw some Jolly Rancher in, make it sweeter"
Travis Scott,"Ah
I thought we were going to utopia?"
Nas,"Four fifty-six, nigga, shut the fuck up
Fuck y'all niggas, run my fuckin' money (Run that back)"
50 Cent,"Bitch, I'm on, I ain't never gon' stop
I'm the man, I'm the man, I'm the man"
50 Cent,"Hair fallin' out, I'm twenty years old
Got a lot of stress, that you don't know"
Jay-Z,"You're a child of destiny
You're the child of my destiny"
Nas,"Thugs bark, getting amped from weed
Over the heart of champions, see"
50 Cent,"So many others tried to be where you are but they just wanted to do me
Glad you took your time and now I'm satisfied that's why I want you all to me"
2pac,"What you won't do, do for love? (Sucker for love)
You tried everything, but you don't give up (Don't, sucker for love)"
Nas,"I ain't know whether to cry or just, try to laugh it off
""Son, you home early — they wiped you out that quick?"""
Drake,"And don't assume 'cause I don't respect assumptions, bae
I'm just tryna connect with somethin', baby"
Jay-Z,"D-boy drug dealer look
Billionaire nigga!"
Nas,"Heini Dark drinker, represent the thinker
My pen rides the paper, it even has blinkers"
Kendrick Lamar,"Twenty million walkin' out the court buildin', woo-woo!
Aw, yeah, fuck the judge"
2pac,"Outlawz, Outlawz, all you niggas die
Outlawz, Outlawz"
Pusha T,"I just wanna pop another band
I just wanna sell dope forever"
2pac,"And now my son's gettin' older and older
And cold from havin' the world on his shoulders"
50 Cent,"But, in any event, keep fuckin' with 50 it makes sense
Cents, into them dollars, the hoes wanna holla"
Jay-Z,"See my name come across on CNN
'bout 6 minutes, you gonna see it again"
Nas,"When I was ten, I was a hip-hoppin' shorty wop
Known for rockin' microphones and twistin' off a 40 top, yeah"
Kendrick Lamar,"We seen three niggas in colors we didn't like
Then started interrogatin'"
Pusha T,"Two beepers on me, Starter jacket that was two-toned
Four lockers, four different bitches got they mule on"
Kendrick Lamar,"Been feelin' this way since I was sixteen, came to my senses
You never liked us anyway, fuck your friendship, I meant it"
Kendrick Lamar,"Go at a reverend for the revenue
It go Halle Berry or hallelujah"
Eminem,"Shady made me, but tonight Shady's rock-a-bye baby, ha
And when I'm gone, just carry on, don't mourn"
Travis Scott,"All my dogs in my will, they gon' ride through to the death, yeah
Elevator up the hill, we ain't never take the steps, uh (Yeah, yeah)"
50 Cent,"What it takes to make the club go outta control
Quit playing, turn the music up a little bit"
Jay-Z,"One, one, one, oh yeah, she lost one
Story of a champion (One, one, one)"
2pac,"Only thing they ever did wrong (Yes, yes)
Was bein' born black (No doubt), in this white man's world"
2pac,"I wanna be an honest man, but temptations go
(Hey, eyy-ayyaahhyy)"
50 Cent,"Blow shots at your man
I get at you"
Nas,"You know the episodes, thugs camouflage the spectacles
Please God, just save the life that the Devil sold"
2pac,"Niggas'll feel the fire of my mother's corrupted seed
(Buck-buck-buck-buck-buck) Blast me but they didn't finish, didn't diminish"
Pusha T,"She be proper
Yeah, that's my flocka"
Jay-Z,"Last seen out of state where I drop my sling
I'm deep in the South, kicking up top game"
Eminem,"I've been dope, suspenseful with a pencil
Ever since Prince turned himself into a symbol"
2pac,"Sky high, iced out, paradise, in the sky (In thugs mansion)
Ain't no place I'd rather be"
Travis Scott,"I took the drive to clear my mental (Mental)
Would tint the whip, but it's a bike"
2pac,"That's right, boy, it's goin' on, right here
Thug Life, God bless the dead"
2pac,"Motherfuck the rest, two of the best from the Westside
And I can make you famous"
Kendrick Lamar,"Would you consider yourself a fighter at heart or somebody that, huh
Somebody that only reacts when they back is against the wall?"
50 Cent,"You can find me in the club, bottle full of bub'
Mama, got what you need, if you need to feel the buzz"
Jay-Z,"Don't let me get in my zone
These other niggas is lyin'"
Travis Scott,"T'd up right now
T time, T time"
Travis Scott,"I'm shotty while I let you with me
I'm too bent to let you ride, barely 'til it's empty"
50 Cent,"(I've waited
I've waited"
Travis Scott,"808 Mafia
Yeah"
Drake,"Only time of the day I get to spend on my own
I was trippin' off how I used to sleep at ya crib"
Travis Scott,"And I found out that you're bad for me
I found out that you had someone"
Jay-Z,"Don't let me get in my zone
Don't let me get in my zone"
50 Cent,"Love to squeeze gats, but you don't hear me though
I love to hit the block, I love my two Glocks"
Jay-Z,"If you can't respect that, your whole perspective is wack
Maybe you'll love me when I fade..."
Nas,"(What you doin' with my residents?)
Yo, Mr. Minister (Mr. Minister)"
Jay-Z,"Can't none of y'all mirror me back, yeah, hearin' me rap
Is like hearin' G Rap in his prime, I'm"
Kendrick Lamar,"It's nothin' nobody can tell me, huh
I don't wanna talk on no celly, huh"
Nas,"A wiser team for a wiser dream we could all score with
The cartel, Argentina coke with the nina"
Jay-Z,"Take those moneys and spread 'cross families
My sisters, Hattie and Lou, the nephews, cousins and TT"
Eminem,"He could be working at Burger King, spittin' on your onion rings (Ch, puh)
Or in the parkin' lot, circling, screaming, ""I don't give a fuck!"""
Jay-Z,"All because this fool was harassin' them
Tryin' to play the boy like he's saccharine"
Kendrick Lamar,"That's why we're in the position that we're in
Until we come back to these laws, statutes, and commandments"
Kendrick Lamar,"Which institutionalizes him
He can no longer see past his own thoughts, he's trapped"
Nas,"Would you try to put the keys down, thinkin' every drug sale that you make in the streets he can see now?
Would a fiend even want to get high? Would he stop smokin'"
Jay-Z,"(Anything?), anything (Anything)
Renegade, never been afraid to say"
50 Cent,"I love niggas, I love niggas
Because niggas are me"
Pusha T,"My new attorney get Jeffrey Dahmers out
And all that shit, I told Obama about—ask him"
Eminem,"I can see the finish line with each line that I finish
I'm so close to my goals, I can almost pole vault over the goal post"
50 Cent,"G-G-G-G-G-Unit (G-Unit)
Haha"
Eminem,"You're feeling blue? Too late, go smurf yourself
You make me wanna smurf and puke blue Kool Aid"
Pusha T,"Broke bitch two cents don't matter
It doesn't matter, it doesn't matter"
Kendrick Lamar,"Walked out the gas station
A homeless man with a semi-tan complexion"
Nas,"Renegades that'll peel you back like new hundreds
Bet your jewels on it, you don't want to lose on it"
Pusha T,"You niggas pussy after all
Money, pussy, alcohol"
Pusha T,"Um, well, not really, it's getting kinda chilly
Let's hit a couple bars and give some bitches wet willies"
Travis Scott,"Got 'em like ""woah"" (Yeah, yeah)
Fuckin' these hoes (Yeah, yeah)"
Nas,"The way you carry yourself
The way you hang out all night long"
2pac,"Chillin' with homies and family
Sky high, iced out, paradise in the sky"
Travis Scott,"Trust me, baby, trust me
I don't mind"
Nas,"Careful, 'fore you meet a man with HIV
You can host the TV, like Oprah Winfrey"
Drake,"Been ready, it's real, I don't know about you
She just want to smoke and fuck"
Travis Scott,"Told the pilot ain't no flight plans (Flight plans)
Can't believe whatever I'm seein' (I'm seein')"
Nas,"Your real friends won't do you wrong
Real friend don't change"
Kendrick Lamar,"I'm not even trippin', I won't stress you out
I might even settle down for you, I'ma show you I'm a pro"
Drake,"Last night we didn't say it
But girl, we both thought it"
Jay-Z,"I don't think you do, so stay tuned and keep your ears glued to the stereo
'Cause here we go, he's Jigga-Jur-Jigga-Jih-Jigga"
2pac,"All the homies tell me that you don't deserve it
I contemplate – but in my heart I know you worth it"
Kendrick Lamar,"But now we have a big whip parked 'pon the block
All them say we doomed from the start cah we Black"
50 Cent,"Uh-uh, uh-uh, not like me
Uh-uh, uh-uh (Uh-uh)"
Nas,"But miracles never leave the churches
Instead, it hits the pockets of the preacher just to purchase"
Jay-Z,"Human beings in a mob
What's a mob to a king?"
50 Cent,"We don't talk to no pillows, nigga
We brought all these bitches with us"
2pac,"Yo, Big, this is to you, my nigga
Springfield Hollis Crew, Thug Life, YG'z"
Drake,"But you act like you sold drugs for Escobar in the '80s
I had a microphone of yours, but then the signature faded"
Kendrick Lamar,"Uh, Lamar state his views on police brutality with that line in the song, quote
""And we hate the po-po, wanna kill us in the street fo' sho'"""
Drake,"And this ain't no time for games
And this ain't no time for uncertainty"
2pac,"If I choose to ride, thuggin' 'til the day I die
They don't give a fuck about us"
Kendrick Lamar,"Yah, yah, yah, yah
Yah, yah, yah, yah, yah, yah"
50 Cent,"She's feeding fools' fantasies, they pay her 'cause they want her
I spit a little G-Man and my game got her"
Kendrick Lamar,"And I won’t mention my 10,000 hours in training
While juggling, gang-banging, my balancing was tremendous"
Kendrick Lamar,"Bump that new E-40 after school (Way after school, way after school)
You know, ""Big Ballin' With My Homies"" (My homies)"
Nas,"There's a grenade in a box, and that TEC that kept crying
'Cause he ain't been cleaned in a year, he's rusty, it's clear"
Travis Scott,"We crème de la crème, fuck them fuck niggas
Top shelf, upper echelon, can't fuck with us (Ayy)"
Drake,"No, don't do it (Ayy), please don't do it (Ayy)
'Cause one of us goes in and we all go through it (Ayy)"
Kendrick Lamar,"Fell on my face and awoke with a scar, another mistake livin' deep in my heart
Wear it on top of my sleeve in a flick, I can admit that it did look like yours"
Nas,"And Steve thought the drama's on me
'Cause previously it would've been–against whoever, friends forever"
Jay-Z,"I been wilding since a juvi, she was a good girl
'til she knew me, now she is in the drop bustin' Uey's, screaming"
2pac,"Talkin' to me, beggin' me to just take you around
Seventeen, like Brandy you just Wanna Be Down"
Eminem,"My momma talkin' to me, tryna tell me how to live
White boy, white boy, in your cop car"
Travis Scott,"Didn't pass the loud, that was out of respect
Afterwards, pass the towel, I was out of Kleenex (In the memory, standing in the ocean)"
Jay-Z,"Them dreams that you say you got
Give me the chills but these mills, well, they make me hot, y'all don't feel me"
2pac,"Mama told me there'd be days like this
But I'm pissed 'cause it stays like this"
Kendrick Lamar,"""Nigga, the homie's brother—nigga, right here, he gone, my nigga, he gone!""
""Hey, come to the store for a nigga, one time."""
Drake,"You take my love for granted
I just don't understand it"
Travis Scott,"Hmm-hmm (That's not who you are)
Hmm-hmm (Stop tryna be God)"
Eminem,"Treat you like Rodney Dangerfield
Home of the brave is still racist 'ville"
2pac,"Bear with me, can't you see that we under attack?
I never meant to cause drama to my sister and mama"
Travis Scott,"We poppin' champagne, damn, you apple cider
Pull-pull-pull out the Seven, pull out the Rolls (Roll out)"
Jay-Z,"Who gon' stop me? Who gon' stop me, huh?
Black cards, black cars, black on black, Black broads"
Nas,"Some of you niggas' true colors becomin' clear more
It's been so long, can't remember how we begun this war"
Drake,"What are you, what are you so afraid of?
Darling, you"
Kendrick Lamar,"Things I don't understand
Sometimes I need to be alone"
2pac,"To be the last motherfucker breathin'
Bustin' my automatic rounds"
50 Cent,"I'll kill you (I'll kill you) if you made me (You made me)
They wanna see me shot up (Shot up)"
Jay-Z,"You're all welcome, new Malcolm, of the talcum
""By any means,"" AK lookin' out the window screen"
Nas,"I'm wishin' that all the violence would stop, nah mean?!
We nuh like the sound of siren, nah mean?"
50 Cent,"You got me feelin' like you just rolled up for me
You're like smoke"
Kendrick Lamar,"Happy just to be out the hood
With all the wealthy kids"
Drake,"You used to call me on my
You used to, you used to"
50 Cent,"I'm thinkin' damn, why would God give one woman all this?
You know I got the kind of conversation that make her feel like she need me"
2pac,"And livin' trifed on the regular, buckin' out competitors
See 'em fake a move and chase 'em down like the fuckin' Predator"
Pusha T,"Streets taught us, streets raised us, had it less determined (Yeah)
Dodging jackers, dodging murders, federal to state pen (Damn)"
Drake,"And last night, I think I lost my patience
Last night, I got high as your expectations"
Travis Scott,"And they know whenever I land (I land)
Yeah, yeah, yeah, yeah"
Eminem,"Some girls, they act retarded (Man, I told you–)
Some girls are 'bout it, 'bout it"
50 Cent,"But a bitch can't get a blunt up outta me
I drive a Cadillac, wear a perm, 'cause I'm a G"
Nas,"Look what's it come to our rapport's good no more
We was good before till I saw what type a dude you took me for"
2pac,"Learn to see me as a brother instead of two distant strangers
And that's how it's supposed to be"
50 Cent,"I foam like an attack dog, how late you wanna stay out?
It's past your curfew when it's dark, I'm searching for you in the park"
Drake,"Do it look like we stressin'?
Look at you, look at you and look at you"
50 Cent,"Now here's a list of MCs that could kill you in eight bars
50, um, JAY-Z and Nas"
Kendrick Lamar,"Something's in the water (Something's in the water)
And if I gotta brown-nose for some gold"
2pac,"I kiss my mama goodbye and wipe the tears from her lonely eyes
Said I'll return but I gotta fight, the fate's arrived"
Kendrick Lamar,"And I go visit the nearest creek, and I get busy on many MC
Really ballistic, anybody can see"
Pusha T,"Take a breath and head back if that shit failed
Drop weight like an anchor; then, you set sail"
Kendrick Lamar,"What I learned is niggas don't like the West Coast, and I'm fine with it, I'll push the line with it
Pick a nigga off one at a time with it"
Nas,"Oooh-oooh-ooooooh, ooooh-ooh-oh)
Peace to the Five Percenters, online engine inventors"
Travis Scott,"That WAP need draining, just havе it if you singing, okay (Woah)
Fuck that Birkin, she just need some encouragеment (Uh)"
Jay-Z,"So you ain't gotta feel no way about Jay, so long
But at least let me tell you why I'm this way, hold on"
Kendrick Lamar,"I know killers who was catchin' bodies and not one fade
I was thirteen up at Avalon, poppin' chains"
2pac,"Only fear of death— (You ghetto niggas)
Only fear of death is comin' back reincarnated"
Travis Scott,"Ooh-ooh (La, la, la, la)
(La, la, la, la)"
Kendrick Lamar,"This that new shit
This that new, new shit"
Pusha T,"One plus one, plus one, plus one
Plus one, plus one, plus one equals two"
2pac,"But did she tell you about her sister and your cousin? Thought I wasn't (Uhh)
See, weekends were made for Michelob"
Drake,"We don't like to do too much explainin'
Story stayed the same, I never changed it"
2pac,"With the little bit of homeboys that remains
‘Cause all the rest dead; is there a spot for us to grow?"
Drake,"They look up to me
I got fake people showin' fake love to me"
Eminem,"And you're from the school of Notorious, Puba, Cube and The Poor Righteous Teachers tutored my students
Showed them all the blueprint and formula"
Drake,"A pair of Jordan 3's, tryna chase this cash
Gucci airbag just in case we crash"
2pac,"Yo, check this out: stay off his dick
Niggas can't see me"
Nas,"But wait a minute, we both need your mother's attention
I must be crazy, jealous of my own baby infant"" (Ah-ha, kinda crazy)"
2pac,"So come and get some of this thug passion, baby
Man, I could, pull like they dick would, be good until it's relevant"
Travis Scott,"Where would you go now
Now that you're done with me?"
Pusha T,"Time to dig up your grave
Make it lower your voice"
Nas,"N-A-S
Uh, yeah"
Pusha T,"Sister, aunt, niece, duct tape them all
We only in the sport to be LeBrons"
Kendrick Lamar,"Servin' up a look, dancin' in a drought
Hello to the big stepper, never losin' count"
Eminem,"How I'm choppin' these bars
They keep wantin' me to rap responsibly"
Travis Scott,"Help her drown it (What? What?)
Help her ride it (What? What?, straight up)"
Kendrick Lamar,"A new name, want stripes, and you a zebra look-alike
Hope another homicide don't numb you a nun do"
2pac,"On these cold streets, ain't no love, no mercy and no friends
In case you never see my face again, to my unborn child"
50 Cent,"It's an illusion, like a movie
Got nowhere to go"
Kendrick Lamar,"It ain't complex to put it in context
Find the air beneath the kite, that's the context"
2pac,"So many rumors, but I'm infinite, Immortal Outlaw
Switchin' up on you ordinary bitches like a southpaw: you get left"
Drake,"""You're the motherfucking man, you-on't need no help""
Cashing checks, and I'm bigging up my chest"
Pusha T,"If money is the evil root
Let the smokers shine the coupes"
2pac,"Bow down, pray to God, hopin' that he's listenin'
Seein' niggas comin' for me through my diamonds when they glistenin'"
Kendrick Lamar,"Smokin' weed with you
'Cause you've taught me to"
Drake,"Like nigga, it's yours, you should be supportin'
But where you been at? On tour, gettin' money"
Kendrick Lamar,"Juggling the pros and cons of fame
I don't know how to make friends, I'm a lonely soul"
Kendrick Lamar,"The funk shall be within you—*Gunshot*
Now I run the game, got the whole world talkin'"
Travis Scott,"Pop a penicillin, nigga, you gotta get with it
My, my, my, my, look at little Scotty now"
Drake,"I don't trust a word you say (I don't trust a word)
How you wanna clique up after your mistakes?"
Pusha T,"I'm movin' with a tool (Yeah), I paid it out in full, woah, yeah, oh
New toys (New toys), convoys (Convoys)"
Travis Scott,"Pour up in H-Town, them niggas don't play 'round like Jas and Jr
(Only real niggas keep it float)"
Pusha T,"I'm David Blaine here, I could disappear, I swear
We been gettin' change here, so what's really changed here?"
Nas,"Then got up and put her bra back on her tits
Got fully dressed and told me, ""Stressed really I'm"""
50 Cent,"Y’all niggas better lay down, yeah, I mean stay down
You get hit with AK round, your ass ain’t gon’ make it"
2pac,"(Live my life as a boss playa, 'cause even gettin' high)
I got bustas, hoes, and police watchin' a nigga, you know?"
50 Cent,"I'm 'bout to stick Slick Rick for all that old school shit
Right now, I'm bent, and when I get like this, I don't think"
Jay-Z,"I'm feeling it, feel the high that you get from the lye
Feeling it, if you feel it raise your L in the sky"
Jay-Z,"Last week, I was in my other, other Benz
Throw your diamonds up 'cause we in this bitch another 'gain"
Jay-Z,"(Red Hook) That's right, you won't stop! (Nigga!) Hahaha!
(Brooklyn, Brooklyn, Brooklyn)"
50 Cent,"Get gassed up, to get blast up
Real B.I.G. style watch the kid break it down"
Nas,"Accident murderer
You just an accident murderer"
Kendrick Lamar,"Now, I done grew up round some people livin' their life in bottles
Granddaddy had the golden flask, backstroke every day in Chicago"
Eminem,"(Hold up, hold up, hold up)
I said, my beef is more meaty, a journalist"
Kendrick Lamar,"I wanna be with you, ayy, I wanna be with
Just love me, just love me, just love me"
Nas,"From the womb to the tomb, I presume the unpredictable
Guns salute life rapidly, that's the ritual"
Travis Scott,"We been outside, not goin' in
Hope you had a mattress when you sleepin' on me"
Nas,"It drops deep as it does in my breath
I never sleep, 'cause sleep is the cousin of death"
50 Cent,"To wolf down this spaghetti or should I say this spa-get-even?
I think you fuckin' meatballs keep on just forgettin'"
Nas,"Matter of fact, it's harder than most can imagine
Most of my niggas packed in correctional facilities"
Nas,"What's sad is I love you 'cause you're my brother, you traded your soul for riches
My child, I've watched you grow up to be famous"
50 Cent,"We came from nothing, now they saying we straight
Nigga, hold up, hold on"
2pac,"My enemies your enemies
'Cause you ain't never had a friend like me"
Nas,"Shot the Spanish kid in the rib, drug him in
Grabbed her face, say goodbye to your undercover friend"
Jay-Z,"The system's working effectively, that's why
I'll be a real man, take care of your son"
Pusha T,"Ooh, baby, I'm 'bout to go out of my mind
I—I can't—"
Kendrick Lamar,"Then tell him to pray, know nothin' 'bout that
Then givin' him tools to walk through life like day by day, know nothin' 'bout that"
2pac,"Now it's your nigga right beside ya
Hopin' you listen, got you payin' attention to my ambitions"
Kendrick Lamar,"Yak, where my motherfuckin' dominoes at?
This the second time I asked you to bring my fuckin' dominoes"
Travis Scott,"This the moment I've been waiting for
This why I moved to Cali, stepped outside and got shaded for"
50 Cent,"Fucking with me, you can be all you can be (I love you)
I got you barefooted on glass, chasing a dove"
Jay-Z,"I kept feedin' her money 'til her shit started to make sense
Who could ever foresee?"
Pusha T,"Why? Cause I’m anti everything
I swear it’s like a disease"
50 Cent,"Cause if you really want the bomb come and fuck with your G's
I got it, always kill, always will"
Kendrick Lamar,"(I receive Jesus to take control of my life)
""And that I may live for Him from this day forward"""
Kendrick Lamar,"Both in a trance, feelings are dead—what a fast life
Manager called, the lobby call is 11:30"
Nas,"It's real, grew up a trife life, the times of white lines, the high pipes
Murderous night times and knife fights and blight crimes"
Nas,"Look at the life that I've been through (Yeah)
I'm the last real nigga alive–that's official"
Kendrick Lamar,"Came from the bottom of mankind
My hair is nappy, my dick is big, my nose is round and wide"
Nas,"I don't judge Tiger Woods, but I
Overstand the mental poison that's even worser than drugs"
Kendrick Lamar,"Rush the fire exit, no time for battles
Well I, I never expected"
Pusha T,"Yah, they said be all you can be, nigga
Woo, they said be all you can be"
Jay-Z,"That your mama rentin'
Take your drug money and buy the neighborhood"
Nas,"But, I borrowed from both them niggas
Jigga started to flow like us, but hit with ""Ain't No Nigga""s"
2pac,"What can I do? What can I say? Is there another way?
Blunts and gin all day, 24 parlay"
2pac,"Time to give it to daddy, nigga, now tell me how you want it (Tell me how you want it)
How do you want it? (Yeah-yeah)"
Pusha T,"Before 'Ye signed me, I was getting out my dreams
Standing on the shoulders of twenty-thousand fiends"
Kendrick Lamar,"Please remember, you could be a bitch even if you got bitches
Never code-switch, whether right or wrong, you're a Black man"
Drake,"Them girls, they just wanna take my money
They don't want me to give you nothing"
Drake,"Thankful for the women that I know (That I know)
Can't go fifty-fifty with no ho"
Pusha T,"At the mercy of a game where the codes is missin'
When the CEO's blinded by the glow it's different"
50 Cent,"If it's not a classic, when it's done we trash it
Flow I got it mastered, stunt and get yo' ass kicked, bastard (Yeah)"
Eminem,"'Cause it feels so empty without me
Hum, dei-dei, la-la"
Nas,"Die motherfucker, die motherfucker, die!
You don't give a fuck, I don't give a fuck"
2pac,"Man, ain't nobody promised me a thang
I been caught up in this game"
50 Cent,"Things tend to go a little different 'round here
We pimpin', nigga"
Kendrick Lamar,"You stole it, I beat yo' ass if you say that game is broken
I beat yo' ass if you jump on my couch"
Drake,"It was rough without you
It was rough without you"
50 Cent,"They don't want to do it three-to-nine like me
And ain't strong enough to take nine like me"
Drake,"And she textin' purple hearts 'cause she know that we at war, yuh
Niggas keep reachin' and dissin'"
Travis Scott,"Yeah, first take
You ain't on time, you were late (Yeah!)"
Pusha T,"Down 40 but a streak will have you square by night
Didn't bat an eye I at it, kept the poker face"
2pac,"I'm bustin' on these motherfuckers in my madness
They wonder if I'm hellbound"
2pac,"(Let’s get down, let’s do this!)
21-gun salute! (Come on, yeah, let’s do this!)"
Nas,"Invincible, lyrical, miracle man, huh
Uh, but back to the matter at hand –"
Jay-Z,"The way you make me feel
I'm just trying to get mine, I don't have the time"
Kendrick Lamar,"What's the difference when your heart is made of stone
And your mind is made of gold"
Eminem,"An upper-class city havin' this happenin'
Then attack Eminem 'cause I rap this way, but I'm glad"
2pac,"Outlaw to the grave, a motherfuckin' made nigga
Can you feel me? Come closer, ha ha ha"
Jay-Z,"I call that jungle fever
You will not control the threesome"
Jay-Z,"All I need in this life of sin is me and my girlfriend
(Me and my girlfriend)"
Kendrick Lamar,"The type of shit I'm on, you wouldn't understand
The type of skits I'm on, you wouldn't understand"
Kendrick Lamar,"'Cause you bitches ain't never been cool, writin' testament
Paintin' pictures, put me in the Louvre, that's a definite"
2pac,"Let's be friends! (Where the bitches at?
Where the niggas with money? Where you at, baby?)"
Nas,"And got my first piece of ass, smokin' blunts with hash
Now it's all about cash in abundance"
Travis Scott,"Devil got the move on the drop
Niggas tryna move on the Scott"
Eminem,"In a country that claims that its foundation was based on United States ideals
That had its Natives killed"
Drake,"I ain't rockin' my jewelry, that's on purpose
Niggas want my spot and don't deserve it"
Travis Scott,"You niggas a mess, I swear you best show some respect
Or else I guarantee you'll get wet (Show us)"
Nas,"Currency is made in the trust of the Messiah
I'm spendin' it to get higher"
2pac,"Bein' real don't appeal to the brother in you (Yeah)
You gotta operate the easy way"
Kendrick Lamar,"With society, the driver seat, the first one to get killed
Seen a light-skinned nigga with his brains blown out"
Kendrick Lamar,"Why you always in the mirror more than the bitches?
And my cousin tried to sue me like he got the privilege"
Nas,"Ayy
Adam and Eve, Adam and Eve"
50 Cent,"Dead fetus is falling out all over, Jack is back again
The Ripper's at your service, girl, I can see that you're nervous"
Travis Scott,"Ah, this my life, I did not choose
Uh, been on this since we was kids"
Kendrick Lamar,"Gonna be your fate, gonna be our faith
Peace to the world, let it rotate"
2pac,"A lot of my peers didn't make it to the years to come
Did life do 'em right or did life leave 'em dumb?"
Kendrick Lamar,"I'm a Israelite, don't call me black no mo'
That word is only a color, it ain't facts no mo'"
Nas,"The corners is the hot spot, full of mad criminals
Who don't care, guzzling beers"
Nas,"He didn’t disrespect, we planned to reconnect
I flew to Vegas to shoot the ""Street Dreams"" video and link with 2Pac. Tried to squash the East Coast/West Coast beef. We didn’t talk, but he was still alive in the hospital. And it rained that day in Vegas. Rest In Power"
Drake,"You know it, oh, you know it
Oh, you know it, we both know it"
2pac,"Keep my finger on the trigger, no mercy in my eyes
In a ball of confusion, I'm thinkin' 'bout my daddy"
Nas,"And yo, nobody in my hood got one
That clown nigga's through, blazin' at his crew daily"
Kendrick Lamar,"Family ties, they accused my cousin, ""Did he touch you, Kendrick?""
Never lied, but no one believed me when I said ""He didn't"""
Drake,"I think I'd die for you
Do things when you want me to"
50 Cent,"A to the K, get in the way, I'll bring Dre and them with me
And turn this day into fuckin' mayhem, you stayin' with me?"
2pac,"We mash together, plus we get cash together
Blast whenever, knowin' it don't last forever"
Drake,"Y'all don't even really check for me
You ain't even hit me when that nigga had threats for me, girl"
Kendrick Lamar,"Matter fact, I'm 'bout to speak at this convention, call you back""
Alright, kids, we're gon' talk about gun control (Pray for me)"
Drake,"My heart belongs to you...
Yeah, always been daddy's little angel"
2pac,"The Spanish Niggas comin' down with the coconut ices and shit?
I came through the door, said it before"
2pac,"Just a project kid without a conscience
I'm havin' dreams of hearin' screams at my concerts"
Kendrick Lamar,"You see fireworks and Corvette tire skrrt the boulevard
I know how you work, I know just who you are"
Drake,"Started from the bottom, now we here, nigga, we made it
Yeah, Tom Ford Tuscan Leather smellin' like a brick"
Travis Scott,"I know you wanna move, I know you wanna dance
I know you're gettin' ready to"
50 Cent,"Inside a bag, he probably dragged the body for about a block
Disappeared without a trace, no DNA, no, not a drop"
Pusha T,"You niggas gettin' money, I never hear about it
The bricks fell, I skip jail, live to tell about it"
Pusha T,"This is my pain, this is my name, this is my power
If it's my reign, then it's my shower"
